dx,dy,time
22,18,4.017696
24,20,4.017749
22,18,4.017875
23,19,4.018000
22,18,4.018124
23,20,4.018250
22,18,4.018374
23,20,4.018499
24,21,4.018624
22,19,4.018749
23,20,4.018876
24,21,4.018999
22,19,4.019124
24,21,4.019249
21,19,4.019374
23,20,4.019499
21,19,4.019624
23,20,4.019749
21,19,4.019875
22,20,4.019999
23,21,4.020124
21,19,4.020249
23,20,4.020374
21,19,4.020504
22,20,4.020625
23,21,4.020749
21,20,4.020874
23,21,4.020999
20,19,4.021125
22,20,4.021249
20,19,4.021374
21,20,4.021499
22,21,4.021624
21,19,4.021749
22,21,4.021874
20,19,4.021999
21,20,4.022124
22,21,4.022249
21,20,4.022374
21,21,4.022499
20,19,4.022624
21,21,4.022749
19,19,4.022874
21,21,4.022999
22,22,4.023124
20,20,4.023249
21,21,4.023374
19,20,4.023499
21,21,4.023624
22,22,4.023749
19,21,4.023874
20,22,4.023999
19,20,4.024125
20,21,4.024250
18,20,4.024376
19,21,4.024501
21,22,4.024690
19,20,4.024749
20,21,4.024875
18,19,4.025000
19,21,4.025124
21,22,4.025249
19,20,4.025374
20,22,4.025499
18,20,4.025624
19,22,4.025749
18,20,4.025874
19,22,4.025999
20,23,4.026124
18,21,4.026249
19,22,4.026374
17,21,4.026499
19,22,4.026624
19,23,4.026749
18,21,4.026875
18,22,4.026999
17,20,4.027124
18,22,4.027249
17,20,4.027374
18,22,4.027499
18,23,4.027624
17,20,4.027749
18,22,4.027874
16,20,4.027999
18,22,4.028124
18,23,4.028249
17,21,4.028374
17,22,4.028499
16,20,4.028640
17,21,4.028758
16,19,4.028883
17,21,4.028999
18,22,4.029124
17,20,4.029249
17,22,4.029374
16,20,4.029499
17,22,4.029624
18,23,4.029749
16,21,4.029874
17,22,4.029999
16,20,4.030124
17,22,4.030249
15,20,4.030374
17,21,4.030499
17,23,4.030624
16,20,4.030749
16,22,4.030874
15,20,4.030999
16,22,4.031124
16,23,4.031250
15,21,4.031375
16,22,4.031500
14,21,4.031695
15,22,4.031749
14,21,4.031877
15,22,4.032000
14,21,4.032128
15,23,4.032249
16,23,4.032374
14,21,4.032499
15,23,4.032625
16,23,4.032749
15,21,4.032875
15,23,4.032999
14,21,4.033124
15,23,4.033249
14,21,4.033374
15,23,4.033499
14,22,4.033624
15,23,4.033749
15,25,4.033874
14,22,4.033999
14,24,4.034124
15,25,4.034249
13,22,4.034374
14,24,4.034499
13,21,4.034634
14,23,4.034760
13,21,4.034887
14,23,4.035000
14,24,4.035124
13,22,4.035249
14,24,4.035374
13,21,4.035499
13,23,4.035624
14,24,4.035749
12,22,4.035874
13,23,4.035999
12,22,4.036124
13,23,4.036249
11,21,4.036374
12,23,4.036499
12,22,4.036625
12,23,4.036750
13,24,4.036874
12,22,4.036999
12,23,4.037124
13,24,4.037249
12,22,4.037374
12,24,4.037499
11,21,4.037624
12,23,4.037749
11,21,4.037874
12,23,4.037999
11,22,4.038125
11,23,4.038250
12,25,4.038375
11,22,4.038502
12,24,4.038626
12,25,4.038751
11,23,4.038875
12,24,4.038999
11,22,4.039124
11,24,4.039249
10,21,4.039374
11,24,4.039499
10,22,4.039624
11,23,4.039749
12,25,4.039874
11,23,4.039999
11,24,4.040124
11,25,4.040249
10,23,4.040375
11,24,4.040499
10,23,4.040625
11,24,4.040749
10,22,4.040874
10,24,4.040999
10,22,4.041124
10,24,4.041249
11,25,4.041374
10,22,4.041499
10,24,4.041625
9,22,4.041749
10,24,4.041874
10,25,4.041999
9,22,4.042124
10,24,4.042249
9,22,4.042374
9,23,4.042499
9,21,4.042624
9,24,4.042749
9,25,4.042874
9,22,4.042999
9,24,4.043124
8,22,4.043249
9,24,4.043374
9,25,4.043499
8,23,4.043624
9,24,4.043749
8,22,4.043874
8,24,4.043999
8,22,4.044124
8,24,4.044249
8,24,4.044374
8,22,4.044499
8,24,4.044625
7,22,4.044749
7,24,4.044874
8,25,4.044999
7,22,4.045124
8,24,4.045250
7,22,4.045375
8,24,4.045501
7,22,4.045689
7,23,4.045750
7,24,4.045877
7,22,4.046000
7,23,4.046124
6,21,4.046249
7,23,4.046374
7,25,4.046500
6,22,4.046624
6,24,4.046749
6,22,4.046874
6,23,4.046999
6,22,4.047124
6,23,4.047249
6,25,4.047374
6,23,4.047500
6,24,4.047624
6,22,4.047749
6,24,4.047874
6,25,4.047999
6,23,4.048124
6,24,4.048249
5,23,4.048374
6,24,4.048499
5,22,4.048625
5,24,4.048749
6,25,4.048874
5,22,4.048999
5,24,4.049124
5,22,4.049249
5,24,4.049374
5,25,4.049499
5,23,4.049624
5,24,4.049749
4,22,4.049874
5,24,4.049999
4,22,4.050124
5,24,4.050249
5,25,4.050375
4,23,4.050499
4,24,4.050624
4,22,4.050749
4,24,4.050874
5,25,4.050999
4,23,4.051124
4,24,4.051249
3,22,4.051375
4,24,4.051499
3,22,4.051624
3,24,4.051749
3,25,4.051874
3,22,4.052000
3,24,4.052126
3,22,4.052250
3,23,4.052376
3,24,4.052500
3,22,4.052693
3,24,4.052749
3,22,4.052875
3,23,4.053000
3,22,4.053126
2,23,4.053249
3,25,4.053374
2,23,4.053499
2,24,4.053624
2,22,4.053749
2,23,4.053874
2,24,4.053999
2,22,4.054124
2,23,4.054249
2,22,4.054374
2,23,4.054499
2,21,4.054624
1,23,4.054749
2,24,4.054874
1,23,4.054999
1,24,4.055124
1,22,4.055250
1,24,4.055374
1,25,4.055499
1,22,4.055645
1,23,4.055924
1,21,4.055930
1,23,4.056000
2,21,4.056124
1,23,4.056249
1,24,4.056374
1,21,4.056499
1,23,4.056625
1,21,4.056749
1,23,4.056874
1,24,4.056999
1,22,4.057124
1,24,4.057249
1,21,4.057374
0,23,4.057499
0,21,4.057624
0,23,4.057749
0,24,4.057874
-1,21,4.057999
0,23,4.058124
-1,21,4.058249
0,21,4.058374
0,21,4.058499
-1,8,4.058624
-1,14,4.058749
-1,15,4.058874
-1,18,4.058999
-1,18,4.059125
-1,20,4.059249
-1,19,4.059375
-1,22,4.059502
-1,23,4.059626
-1,21,4.059750
-1,23,4.059874
-1,24,4.059999
-1,22,4.060124
-1,20,4.060249
-2,22,4.060374
-2,23,4.060499
-2,21,4.060625
-2,23,4.060749
-3,24,4.060874
-2,21,4.060999
-3,23,4.061124
-2,21,4.061249
-3,23,4.061375
-2,21,4.061499
-3,22,4.061624
-3,23,4.061749
-2,21,4.061874
-3,22,4.061999
-3,21,4.062124
-3,22,4.062249
-3,21,4.062374
-3,22,4.062499
-3,21,4.062626
-4,23,4.062759
-4,24,4.062894
-3,21,4.063014
-3,23,4.063124
-4,24,4.063249
-3,21,4.063374
-3,22,4.063499
-3,21,4.063624
-4,22,4.063749
-3,20,4.063874
-4,21,4.064000
-4,20,4.064124
-4,21,4.064249
-5,23,4.064374
-4,21,4.064499
-4,23,4.064625
-5,24,4.064749
-4,22,4.064874
-5,23,4.064999
-4,21,4.065124
-5,22,4.065249
-5,21,4.065376
-5,22,4.065499
-4,20,4.065624
-5,21,4.065749
-5,23,4.065874
-5,21,4.065999
-5,22,4.066125
-6,23,4.066250
-5,21,4.066376
-5,22,4.066500
-5,20,4.066626
-6,22,4.066751
-5,20,4.066874
-6,22,4.066999
-5,20,4.067124
-6,22,4.067249
-6,23,4.067374
-6,20,4.067499
-6,22,4.067624
-6,20,4.067749
-6,22,4.067874
-6,23,4.067999
-6,21,4.068124
-6,22,4.068250
-6,20,4.068375
-6,22,4.068499
-6,20,4.068625
-7,21,4.068749
-7,22,4.068875
-6,20,4.068999
-7,22,4.069124
-7,20,4.069249
-7,21,4.069375
-7,22,4.069499
-7,20,4.069638
-8,22,4.069762
-7,20,4.069878
-7,22,4.070004
-7,20,4.070124
-8,21,4.070249
-8,22,4.070374
-8,20,4.070499
-8,22,4.070624
-7,20,4.070749
-8,21,4.070874
-9,23,4.070999
-8,20,4.071124
-8,22,4.071249
-8,20,4.071374
-8,22,4.071499
-8,20,4.071624
-8,21,4.071749
-9,22,4.071874
-8,20,4.071999
-9,22,4.072124
-8,20,4.072249
-9,21,4.072374
-10,22,4.072499
-9,20,4.072625
-10,21,4.072749
-9,19,4.072875
-10,21,4.073000
-9,19,4.073125
-9,21,4.073250
-10,22,4.073376
-9,20,4.073501
-10,21,4.073625
-9,19,4.073750
-10,21,4.073874
-10,22,4.073999
-9,19,4.074124
-10,21,4.074249
-9,19,4.074374
-10,21,4.074499
-9,19,4.074626
-10,20,4.074749
-11,21,4.074874
-10,20,4.074999
-11,21,4.075124
-10,19,4.075250
-11,20,4.075375
-11,21,4.075500
-11,19,4.075632
-11,21,4.075773
-11,19,4.075876
-11,20,4.075999
-11,19,4.076124
-12,20,4.076263
-12,21,4.076438
-11,20,4.076506
-12,20,4.076632
-11,19,4.076754
-12,20,4.076874
-12,21,4.076999
-11,19,4.077124
-12,21,4.077249
-11,19,4.077374
-12,20,4.077499
-11,19,4.077625
-12,20,4.077749
-13,21,4.077874
-12,19,4.077999
-12,21,4.078124
-11,19,4.078249
-13,20,4.078374
-13,21,4.078499
-12,19,4.078625
-13,20,4.078749
-12,18,4.078874
-13,20,4.078999
-12,19,4.079124
-13,20,4.079249
-14,21,4.079374
-13,19,4.079499
-13,20,4.079624
-12,18,4.079749
-14,20,4.079874
-14,21,4.080000
-13,19,4.080125
-14,20,4.080250
-12,18,4.080375
-13,19,4.080500
-12,18,4.080626
-13,19,4.080749
-14,21,4.080874
-13,19,4.080999
-14,20,4.081124
-13,19,4.081249
-14,20,4.081374
-15,20,4.081499
-14,18,4.081624
-14,20,4.081749
-13,18,4.081874
-15,19,4.081999
-13,18,4.082124
-14,19,4.082249
-15,20,4.082374
-14,18,4.082500
-15,20,4.082624
-13,18,4.082749
-15,20,4.082874
-16,20,4.082999
-14,19,4.083124
-15,20,4.083263
-14,18,4.083390
-16,19,4.083515
-14,18,4.083628
-16,19,4.083766
-17,20,4.083874
-15,18,4.083999
-16,19,4.084124
-15,17,4.084249
-16,19,4.084374
-17,20,4.084499
-15,18,4.084624
-16,19,4.084749
-15,17,4.084874
-16,19,4.084999
-15,17,4.085124
-16,19,4.085249
-17,20,4.085374
-16,18,4.085499
-17,19,4.085624
-15,17,4.085749
-17,19,4.085874
-17,19,4.085999
-16,18,4.086124
-17,19,4.086249
-16,17,4.086374
-17,19,4.086812
-16,17,4.086817
-17,19,4.087002
-24,27,4.087125
-23,25,4.087250
-20,21,4.087377
-20,21,4.087499
-18,19,4.087624
-19,19,4.087749
-17,18,4.087874
-18,19,4.087999
-19,19,4.088124
-17,17,4.088249
-18,19,4.088374
-17,17,4.088499
-18,18,4.088625
-19,19,4.088749
-18,17,4.088874
-19,19,4.088999
-17,17,4.089124
-19,18,4.089249
-17,17,4.089374
-19,18,4.089499
-19,19,4.089624
-18,17,4.089749
-19,18,4.089874
-18,16,4.089999
-19,18,4.090124
-20,18,4.090249
-18,17,4.090374
-20,17,4.090499
-18,16,4.090624
-19,18,4.090749
-18,16,4.090874
-19,18,4.090999
-20,18,4.091124
-18,17,4.091249
-20,18,4.091374
-18,16,4.091499
-19,17,4.091624
-21,18,4.091749
-19,16,4.091874
-20,17,4.091999
-18,16,4.092124
-20,17,4.092250
-18,16,4.092374
-20,17,4.092499
-21,18,4.092625
-19,16,4.092749
-20,17,4.092874
-19,16,4.092999
-20,17,4.093124
-22,18,4.093249
-20,17,4.093374
-21,18,4.093499
-19,16,4.093624
-21,17,4.093749
-19,15,4.093874
-21,17,4.094000
-22,17,4.094124
-20,16,4.094250
-22,17,4.094375
-20,16,4.094499
-21,17,4.094624
-22,18,4.094749
-21,16,4.094874
-22,17,4.094999
-20,16,4.095124
-21,17,4.095249
-20,15,4.095374
-22,17,4.095499
-20,15,4.095624
-21,16,4.095749
-23,17,4.095874
-20,15,4.095999
-22,17,4.096125
-23,17,4.096249
-21,15,4.096374
-23,16,4.096499
-24,17,4.096625
-21,16,4.096749
-20,14,4.096874
-22,16,4.096999
-20,14,4.097124
-22,16,4.097249
-24,16,4.097374
-21,15,4.097499
-23,16,4.097624
-24,16,4.097749
-22,15,4.097874
-23,16,4.097999
-21,15,4.098124
-23,16,4.098249
-21,14,4.098374
-23,15,4.098499
-24,16,4.098624
-22,15,4.098749
-24,16,4.098874
-22,14,4.098999
-23,15,4.099124
-25,16,4.099249
-22,15,4.099374
-24,16,4.099499
-22,14,4.099624
-24,15,4.099749
-22,14,4.099874
-23,15,4.099999
-25,16,4.100124
-22,14,4.100249
-24,15,4.100374
-22,14,4.100499
-24,15,4.100624
-25,16,4.100749
-23,14,4.100874
-24,15,4.101001
-23,14,4.101124
-24,15,4.101252
-22,14,4.101375
-24,15,4.101499
-22,13,4.101624
-24,14,4.101749
-25,15,4.101874
-23,14,4.101999
-25,15,4.102124
-26,15,4.102249
-24,14,4.102374
-25,15,4.102499
-27,15,4.102624
-24,14,4.102749
-22,13,4.102874
-25,14,4.102999
-23,12,4.103124
-25,14,4.103249
-26,14,4.103383
-24,13,4.103499
-26,14,4.103624
-27,15,4.103749
-24,14,4.103874
-26,14,4.103999
-24,13,4.104124
-26,14,4.104249
-23,13,4.104374
-25,14,4.104499
-23,12,4.104625
-26,14,4.104749
-27,14,4.104874
-24,13,4.104999
-26,14,4.105124
-24,13,4.105249
-26,14,4.105374
-28,14,4.105499
-25,13,4.105624
-27,14,4.105749
-25,13,4.105875
-27,14,4.105999
-28,14,4.106124
-26,13,4.106249
-27,14,4.106374
-25,12,4.106499
-27,14,4.106624
-24,12,4.106749
-26,14,4.106874
-28,14,4.106999
-26,13,4.107124
-27,14,4.107249
-25,13,4.107374
-28,14,4.107499
-25,12,4.107624
-27,13,4.107749
-29,14,4.107874
-26,12,4.108000
-28,13,4.108125
-26,12,4.108251
-28,13,4.108375
-29,14,4.108500
-26,12,4.108625
-28,13,4.108749
-25,12,4.108874
-27,14,4.108999
-25,12,4.109124
-28,13,4.109249
-29,14,4.109374
-26,13,4.109499
-28,13,4.109624
-30,13,4.109750
-26,12,4.109874
-28,13,4.109999
-26,12,4.110124
-28,12,4.110249
-25,12,4.110386
-28,12,4.110499
-26,11,4.110624
-28,12,4.110749
-29,13,4.110874
-27,11,4.110999
-29,12,4.111124
-27,11,4.111249
-29,12,4.111374
-30,13,4.111499
-28,12,4.111624
-29,12,4.111749
-27,11,4.111874
-29,12,4.111999
-27,11,4.112124
-29,12,4.112249
-30,12,4.112374
-28,11,4.112499
-29,12,4.112625
-31,13,4.112749
-28,11,4.112874
-30,12,4.112999
-27,12,4.113124
-30,12,4.113249
-27,11,4.113374
-30,12,4.113499
-27,11,4.113624
-30,12,4.113749
-31,13,4.113874
-28,12,4.113999
-31,12,4.114124
-28,11,4.114249
-30,12,4.114374
-32,12,4.114499
-29,11,4.114625
-31,12,4.114749
-28,10,4.114874
-30,11,4.115000
-32,12,4.115125
-29,11,4.115251
-31,11,4.115375
-28,11,4.115499
-31,11,4.115624
-28,10,4.115749
-30,11,4.115874
-32,11,4.115999
-29,10,4.116124
-31,11,4.116249
-29,10,4.116374
-31,11,4.116499
-28,10,4.116625
-31,11,4.116749
-28,10,4.116874
-31,11,4.116999
-32,11,4.117124
-30,10,4.117249
-32,11,4.117378
-33,11,4.117499
-30,10,4.117624
-31,11,4.117749
-29,10,4.117874
-31,11,4.117999
-29,10,4.118124
-31,10,4.118249
-29,10,4.118374
-31,10,4.118499
-33,11,4.118624
-30,10,4.118749
-32,10,4.118874
-29,9,4.118999
-36,11,4.119124
-32,10,4.119249
-30,9,4.119374
-32,10,4.119500
-29,9,4.119624
-32,10,4.119749
-32,10,4.119874
-23,7,4.119999
-24,7,4.120124
-28,9,4.120249
-27,8,4.120374
-31,9,4.120499
-33,10,4.120625
-30,9,4.120749
-33,10,4.120874
-34,10,4.120999
-31,9,4.121124
-29,8,4.121249
-32,9,4.121374
-34,10,4.121499
-31,9,4.121624
-33,9,4.121749
-30,8,4.121874
-33,9,4.122000
-34,9,4.122124
-31,9,4.122253
-33,9,4.122375
-30,8,4.122499
-33,9,4.122624
-30,8,4.122749
-32,9,4.122874
-34,9,4.122999
-31,8,4.123130
-34,9,4.123249
-31,8,4.123375
-33,9,4.123499
-35,9,4.123624
-32,8,4.123749
-34,9,4.123874
-31,8,4.123999
-33,9,4.124124
-31,8,4.124249
-33,8,4.124375
-35,9,4.124499
-32,8,4.124624
-34,9,4.124749
-31,8,4.124874
-33,8,4.124999
-35,9,4.125124
-31,8,4.125249
-34,8,4.125374
-31,8,4.125499
-34,8,4.125624
-31,7,4.125749
-33,8,4.125874
-31,7,4.125999
-33,8,4.126124
-35,8,4.126249
-32,8,4.126374
-34,8,4.126499
-36,9,4.126625
-32,8,4.126749
-35,8,4.126874
-32,8,4.126999
-34,8,4.127124
-31,8,4.127249
-34,8,4.127374
-36,9,4.127499
-33,8,4.127624
-35,8,4.127749
-32,7,4.127874
-34,8,4.127999
-31,7,4.128124
-34,8,4.128250
-36,8,4.128374
-33,7,4.128499
-35,7,4.128625
-32,6,4.128749
-34,6,4.128874
-36,7,4.129000
-33,6,4.129125
-35,7,4.129250
-33,6,4.129376
-35,7,4.129499
-36,7,4.129624
-33,7,4.129750
-36,7,4.129874
-32,6,4.129999
-35,7,4.130124
-32,6,4.130249
-35,6,4.130374
-32,6,4.130499
-35,6,4.130624
-36,7,4.130749
-33,6,4.130874
-35,6,4.131000
-37,7,4.131124
-34,6,4.131249
-36,6,4.131374
-33,6,4.131499
-35,6,4.131624
-32,6,4.131749
-35,6,4.131874
-32,6,4.131999
-35,6,4.132124
-37,6,4.132249
-34,6,4.132374
-36,6,4.132499
-33,6,4.132624
-36,6,4.132749
-37,6,4.132874
-34,6,4.132999
-36,6,4.133125
-33,6,4.133249
-36,6,4.133374
-33,5,4.133499
-35,6,4.133624
-37,6,4.133749
-33,5,4.133874
-36,6,4.133999
-33,5,4.134124
-35,5,4.134249
-37,6,4.134374
-34,5,4.134499
-36,5,4.134624
-33,5,4.134749
-36,5,4.134874
-33,5,4.134999
-36,5,4.135124
-38,5,4.135249
-34,5,4.135374
-36,5,4.135499
-34,5,4.135624
-36,5,4.135749
-38,6,4.135874
-34,5,4.136000
-36,5,4.136124
-33,4,4.136250
-36,5,4.136375
-33,5,4.136499
-36,5,4.136625
-37,5,4.136749
-34,4,4.136874
-37,5,4.137000
-33,4,4.137124
-36,5,4.137249
-38,5,4.137374
-34,4,4.137499
-36,5,4.137624
-33,4,4.137749
-36,5,4.137874
-33,5,4.137999
-35,5,4.138124
-37,5,4.138249
-34,4,4.138374
-36,4,4.138499
-33,4,4.138624
-36,4,4.138749
-37,5,4.138874
-34,4,4.138999
-36,5,4.139124
-34,4,4.139249
-36,4,4.139374
-38,4,4.139499
-34,4,4.139624
-35,4,4.139749
-25,3,4.139874
-26,2,4.139999
-31,3,4.140124
-30,3,4.140249
-34,4,4.140374
-31,4,4.140499
-35,4,4.140625
-37,4,4.140749
-34,4,4.140874
-37,4,4.140999
-34,3,4.141124
-36,3,4.141249
-38,3,4.141374
-35,3,4.141499
-37,3,4.141624
-34,2,4.141749
-41,3,4.141875
-32,2,4.141999
-35,3,4.142124
-38,3,4.142249
-34,2,4.142374
-37,3,4.142499
-34,2,4.142624
-37,3,4.142749
-39,2,4.142874
-35,2,4.142999
-37,3,4.143124
-39,3,4.143250
-35,2,4.143375
-38,3,4.143500
-39,2,4.143625
-36,2,4.143749
-33,2,4.143874
-36,2,4.143999
-38,2,4.144124
-34,2,4.144249
-37,2,4.144374
-38,2,4.144499
-35,2,4.144625
-37,1,4.144749
-34,1,4.144874
-37,2,4.144999
-34,2,4.145124
-36,2,4.145249
-34,1,4.145374
-36,2,4.145504
-34,1,4.145624
-36,2,4.145749
-38,1,4.145874
-35,1,4.145999
-37,2,4.146124
-39,2,4.146249
-36,1,4.146374
-37,1,4.146499
-34,1,4.146624
-37,2,4.146750
-34,1,4.146874
-37,1,4.146999
-34,1,4.147124
-36,1,4.147249
-39,1,4.147374
-35,1,4.147499
-37,1,4.147624
-35,1,4.147749
-37,1,4.147874
-39,1,4.147999
-35,1,4.148124
-38,0,4.148249
-34,1,4.148374
-37,0,4.148499
-34,0,4.148625
-37,0,4.148749
-39,0,4.148874
-35,0,4.148999
-38,0,4.149124
-35,-1,4.149249
-42,0,4.149374
-37,0,4.149499
-34,0,4.149624
-37,-1,4.149749
-34,0,4.149876
-36,0,4.150000
-38,0,4.150125
-34,0,4.150250
-37,-1,4.150376
-34,-1,4.150501
-36,0,4.150625
-34,-1,4.150749
-36,-1,4.150874
-38,0,4.150999
-35,-1,4.151124
-37,-1,4.151249
-35,-1,4.151374
-37,-1,4.151499
-34,-1,4.151625
-37,-1,4.151749
-38,-1,4.151874
-35,-1,4.151999
-37,-1,4.152124
-38,-1,4.152249
-34,-1,4.152374
-37,-1,4.152499
-34,-1,4.152626
-36,-2,4.152749
-38,-2,4.152874
-34,-1,4.152999
-37,-1,4.153124
-34,-1,4.153249
-36,-1,4.153374
-38,-2,4.153499
-35,-1,4.153624
-37,-2,4.153749
-34,-1,4.153874
-37,-2,4.153999
-37,-2,4.154124
-21,-1,4.154249
-28,-2,4.154374
-28,-1,4.154499
-32,-2,4.154624
-35,-2,4.154749
-33,-2,4.154874
-36,-3,4.154999
-33,-2,4.155124
-36,-2,4.155249
-33,-2,4.155374
-41,-3,4.155500
-36,-3,4.155624
-34,-2,4.155749
-36,-3,4.155874
-33,-2,4.155999
-36,-3,4.156124
-37,-2,4.156249
-34,-2,4.156374
-36,-3,4.156499
-33,-2,4.156625
-36,-2,4.156749
-38,-3,4.156876
-34,-2,4.156999
-37,-3,4.157124
-33,-3,4.157249
-36,-3,4.157374
-33,-3,4.157499
-36,-3,4.157624
-37,-3,4.157749
-34,-3,4.157874
-37,-3,4.157999
-38,-4,4.158124
-35,-3,4.158249
-37,-4,4.158374
-33,-3,4.158499
-36,-4,4.158624
-33,-3,4.158749
-35,-4,4.158874
-33,-3,4.158999
-35,-4,4.159124
-37,-4,4.159249
-34,-3,4.159374
-37,-4,4.159499
-38,-4,4.159624
-34,-3,4.159749
-36,-4,4.159874
-33,-3,4.159999
-36,-4,4.160124
-33,-4,4.160249
-35,-4,4.160375
-32,-4,4.160499
-35,-4,4.160625
-32,-4,4.160749
-39,-5,4.160874
-40,-5,4.160999
-40,-6,4.161124
-9,-1,4.161249
-15,-1,4.161374
-23,-3,4.161499
-29,-4,4.161624
-29,-3,4.161749
-33,-4,4.161874
-31,-4,4.161999
-34,-5,4.162124
-32,-4,4.162249
-35,-5,4.162374
-36,-5,4.162499
-33,-5,4.162624
-35,-5,4.162749
-33,-5,4.162874
-35,-5,4.162999
-32,-5,4.163124
-35,-5,4.163249
-37,-6,4.163374
-33,-5,4.163499
-36,-6,4.163624
-46,-7,4.163749
-39,-7,4.163875
-40,-7,4.164002
-35,-6,4.164124
-41,-7,4.164249
-36,-6,4.164374
-33,-6,4.164499
-35,-6,4.164625
-33,-5,4.164749
-35,-6,4.164874
-36,-6,4.164999
-33,-6,4.165124
-35,-6,4.165250
-32,-6,4.165374
-35,-6,4.165499
-37,-7,4.165624
-33,-6,4.165749
-35,-7,4.165874
-32,-6,4.165999
-34,-7,4.166124
-36,-7,4.166249
-33,-6,4.166374
-35,-7,4.166499
-32,-6,4.166624
-34,-7,4.166749
-32,-6,4.166874
-34,-7,4.166999
-36,-7,4.167124
-33,-7,4.167249
-35,-7,4.167374
-32,-7,4.167499
-35,-7,4.167624
-32,-7,4.167749
-34,-7,4.167874
-36,-7,4.167999
-33,-7,4.168124
-35,-8,4.168249
-32,-7,4.168374
-34,-8,4.168499
-36,-8,4.168625
-33,-7,4.168749
-35,-8,4.168874
-32,-8,4.168999
-34,-8,4.169125
-32,-8,4.169254
-34,-8,4.169374
-32,-8,4.169499
-34,-9,4.169624
-36,-9,4.169749
-32,-8,4.169874
-35,-9,4.169999
-36,-9,4.170124
-32,-8,4.170249
-34,-9,4.170374
-32,-8,4.170499
-34,-9,4.170624
-31,-8,4.170749
-34,-9,4.170876
-31,-8,4.171000
-33,-9,4.171124
-35,-9,4.171249
-32,-9,4.171374
-34,-9,4.171499
-31,-9,4.171624
-38,-11,4.171749
-33,-10,4.171874
-31,-9,4.171999
-33,-9,4.172124
-30,-9,4.172249
-33,-9,4.172374
-34,-10,4.172499
-31,-9,4.172625
-33,-10,4.172749
-31,-9,4.172874
-33,-10,4.172999
-34,-10,4.173124
-31,-9,4.173249
-34,-10,4.173374
-31,-10,4.173499
-33,-10,4.173624
-30,-10,4.173749
-33,-10,4.173874
-30,-10,4.173999
-33,-10,4.174124
-34,-11,4.174249
-31,-10,4.174374
-33,-11,4.174499
-35,-11,4.174624
-32,-11,4.174749
-34,-11,4.174874
-31,-10,4.174999
-33,-11,4.175124
-31,-10,4.175250
-33,-11,4.175374
-34,-11,4.175499
-31,-10,4.175624
-33,-11,4.175749
-30,-10,4.175874
-33,-11,4.175999
-34,-11,4.176124
-31,-10,4.176249
-33,-11,4.176374
-31,-11,4.176499
-33,-11,4.176625
-30,-10,4.176749
-32,-11,4.176874
-34,-12,4.176999
-30,-11,4.177124
-33,-12,4.177255
-30,-11,4.177380
-32,-12,4.177499
-34,-12,4.177653
-31,-11,4.177749
-33,-12,4.177876
-30,-12,4.178000
-32,-12,4.178124
-30,-12,4.178249
-32,-12,4.178374
-29,-12,4.178499
-31,-12,4.178624
-33,-13,4.178749
-30,-12,4.178875
-32,-13,4.178999
-34,-13,4.179124
-30,-12,4.179249
-32,-13,4.179374
-30,-12,4.179499
-32,-13,4.179624
-29,-12,4.179749
-31,-13,4.179874
-28,-12,4.179999
-31,-13,4.180124
-32,-14,4.180249
-29,-13,4.180374
-32,-14,4.180499
-33,-14,4.180625
-30,-13,4.180749
-32,-14,4.180874
-29,-13,4.180999
-31,-14,4.181124
-29,-13,4.181249
-31,-14,4.181374
-29,-13,4.181499
-31,-14,4.181624
-33,-15,4.181749
-30,-14,4.181874
-32,-15,4.181999
-33,-15,4.182124
-30,-14,4.182249
-32,-15,4.182374
-29,-14,4.182499
-31,-16,4.182624
-29,-14,4.182750
-31,-15,4.182874
-29,-14,4.182999
-31,-15,4.183124
-32,-16,4.183249
-29,-14,4.183374
-31,-16,4.183499
-33,-16,4.183624
-29,-15,4.183749
-31,-16,4.183874
-29,-15,4.183999
-31,-16,4.184124
-28,-14,4.184249
-30,-15,4.184374
-27,-14,4.184499
-30,-15,4.184625
-31,-16,4.184749
-28,-15,4.184875
-30,-16,4.185000
-32,-16,4.185124
-29,-15,4.185249
-31,-16,4.185374
-29,-15,4.185499
-30,-16,4.185624
-28,-15,4.185749
-30,-16,4.185874
-32,-17,4.185999
-29,-16,4.186124
-30,-17,4.186249
-28,-15,4.186374
-30,-17,4.186499
-31,-18,4.186624
-28,-17,4.186749
-29,-18,4.186874
-27,-16,4.186999
-29,-18,4.187124
-27,-17,4.187249
-29,-18,4.187374
-27,-16,4.187499
-29,-17,4.187625
-30,-18,4.187749
-27,-17,4.187874
-29,-17,4.187999
-30,-18,4.188124
-28,-17,4.188249
-29,-17,4.188374
-27,-16,4.188499
-28,-17,4.188625
-26,-16,4.188749
-28,-18,4.188874
-26,-16,4.188999
-28,-18,4.189124
-29,-18,4.189249
-27,-17,4.189374
-28,-18,4.189499
-30,-20,4.189624
-27,-18,4.189749
-28,-19,4.189874
-26,-17,4.189999
-28,-19,4.190124
-26,-17,4.190249
-28,-18,4.190374
-26,-17,4.190499
-28,-19,4.190624
-29,-20,4.190749
-26,-18,4.190874
-28,-19,4.190999
-30,-20,4.191124
-27,-18,4.191249
-28,-20,4.191374
-26,-18,4.191499
-28,-19,4.191624
-25,-18,4.191749
-27,-19,4.191875
-28,-20,4.192000
-26,-18,4.192125
-28,-19,4.192251
-25,-18,4.192375
-27,-20,4.192501
