dx,dy,time
-29,-43,5.110374
-28,-44,5.110624
-27,-45,5.110874
-27,-45,5.111124
-27,-46,5.111374
-33,-55,5.111624
-27,-46,5.111874
-28,-44,5.112124
-27,-44,5.112374
-27,-44,5.112624
-26,-45,5.112874
-31,-54,5.113124
-26,-45,5.113374
-26,-43,5.113676
-26,-44,5.113881
-26,-44,5.114124
-25,-45,5.114374
-29,-55,5.114627
-24,-45,5.114879
-23,-46,5.115127
-24,-46,5.115374
-24,-46,5.115639
-25,-48,5.115874
-30,-58,5.116124
-23,-49,5.116374
-23,-49,5.116624
-22,-50,5.116874
-22,-49,5.117124
-22,-48,5.117374
-26,-58,5.117624
-22,-48,5.117874
-21,-46,5.118124
-21,-45,5.118374
-21,-47,5.118624
-20,-48,5.118874
-25,-60,5.119124
-20,-50,5.119374
-22,-51,5.119624
-22,-51,5.119874
-23,-51,5.120124
-21,-51,5.120374
-24,-61,5.120624
-20,-51,5.120874
-19,-51,5.121124
-20,-52,5.121374
-19,-53,5.121626
-19,-53,5.121877
-24,-64,5.122126
-18,-52,5.122374
-19,-53,5.122624
-17,-53,5.122876
-18,-53,5.123124
-17,-54,5.123374
-20,-65,5.123624
-18,-55,5.123874
-18,-55,5.124124
-18,-54,5.124375
-18,-55,5.124624
-17,-54,5.124874
-19,-65,5.125124
-16,-53,5.125374
-16,-53,5.125623
-16,-53,5.125874
-16,-54,5.126124
-16,-55,5.126374
-18,-66,5.126624
-15,-54,5.126874
-15,-56,5.127124
-14,-56,5.127374
-14,-56,5.127624
-14,-56,5.127874
-18,-67,5.128123
-14,-53,5.128373
-13,-55,5.128625
-13,-55,5.128875
-13,-56,5.129124
-13,-57,5.129377
-14,-67,5.129624
-12,-57,5.129874
-11,-56,5.130124
-12,-56,5.130374
-11,-56,5.130624
-11,-56,5.130874
-12,-67,5.131124
-11,-57,5.131373
-10,-56,5.131624
-10,-56,5.131874
-11,-56,5.132123
-10,-56,5.132374
-11,-68,5.132624
-9,-57,5.132874
-9,-58,5.133124
-9,-57,5.133374
-8,-57,5.133624
-9,-57,5.133874
-11,-67,5.134125
-8,-56,5.134373
-8,-55,5.134623
-8,-55,5.134874
-8,-54,5.135124
-7,-53,5.135374
-9,-63,5.135625
-7,-53,5.135875
-6,-54,5.136124
-7,-54,5.136374
-7,-54,5.136624
-7,-68,5.136874
-5,-58,5.137123
-5,-57,5.137374
-6,-55,5.137624
-5,-55,5.137874
-5,-55,5.138124
-4,-67,5.138374
-4,-57,5.138623
-4,-55,5.138874
-4,-54,5.139124
-3,-55,5.139374
-3,-53,5.139625
-4,-65,5.139874
-3,-55,5.140124
-3,-55,5.140374
-2,-55,5.140623
-2,-53,5.140874
-1,-54,5.141123
-1,-64,5.141374
-1,-54,5.141623
-2,-54,5.141874
-1,-53,5.142124
0,-53,5.142373
0,-54,5.142625
0,-65,5.142875
0,-54,5.143119
2,-54,5.143374
2,-54,5.143623
1,-54,5.143874
2,-53,5.144124
2,-65,5.144373
2,-55,5.144624
3,-54,5.144874
2,-54,5.145124
3,-54,5.145373
3,-53,5.145624
5,-64,5.145874
4,-53,5.146124
4,-53,5.146373
4,-52,5.146624
4,-54,5.146874
3,-54,5.147123
6,-64,5.147373
5,-53,5.147624
6,-53,5.147874
6,-53,5.148124
6,-52,5.148373
7,-52,5.148624
7,-62,5.148874
7,-52,5.149124
8,-52,5.149373
7,-52,5.149625
8,-51,5.149874
8,-51,5.150124
11,-62,5.150374
8,-53,5.150624
9,-52,5.150874
10,-52,5.151123
10,-51,5.151374
10,-51,5.151624
12,-61,5.151874
10,-51,5.152124
11,-51,5.152374
11,-51,5.152623
12,-50,5.152874
12,-50,5.153124
16,-59,5.153374
14,-50,5.153624
13,-49,5.153749
13,-49,5.153999
13,-48,5.154248
13,-49,5.154499
15,-58,5.154749
14,-49,5.154998
15,-48,5.155248
15,-48,5.155499
14,-47,5.155748
15,-46,5.155998
18,-54,5.156249
17,-47,5.156500
16,-46,5.156750
16,-46,5.156999
17,-45,5.157249
17,-46,5.157499
21,-55,5.157748
17,-46,5.157999
18,-46,5.158249
18,-44,5.158499
19,-45,5.158748
20,-44,5.158998
24,-53,5.159249
21,-42,5.159499
20,-42,5.159749
21,-41,5.159998
21,-42,5.160249
26,-51,5.160499
21,-43,5.160749
21,-43,5.160999
22,-43,5.161249
22,-43,5.161499
23,-43,5.161749
24,-42,5.161998
28,-50,5.162249
24,-40,5.162498
25,-41,5.162749
25,-39,5.162999
25,-41,5.163249
26,-40,5.163501
30,-48,5.163749
25,-40,5.163999
26,-38,5.164249
25,-38,5.164499
27,-39,5.164749
27,-39,5.164999
33,-47,5.165249
28,-40,5.165499
27,-39,5.165749
28,-39,5.165999
28,-39,5.166249
29,-39,5.166499
35,-45,5.166748
30,-38,5.166999
31,-37,5.167249
31,-37,5.167499
31,-37,5.167749
32,-36,5.167999
38,-43,5.168248
31,-37,5.168499
32,-36,5.168749
32,-35,5.168999
31,-34,5.169248
32,-34,5.169499
38,-40,5.169749
33,-34,5.169999
33,-33,5.170248
33,-34,5.170499
34,-34,5.170750
35,-34,5.170999
41,-41,5.171249
34,-33,5.171499
34,-33,5.171749
34,-32,5.171998
35,-30,5.172303
34,-30,5.172519
43,-37,5.172769
36,-31,5.172999
36,-32,5.173249
36,-31,5.173499
36,-31,5.173749
36,-31,5.173999
44,-37,5.174249
36,-29,5.174499
38,-30,5.174749
38,-29,5.175000
38,-29,5.175248
39,-29,5.175498
47,-35,5.175749
40,-29,5.175999
39,-28,5.176249
39,-27,5.176498
39,-27,5.176749
38,-26,5.176998
47,-30,5.177249
39,-25,5.177498
41,-25,5.177752
39,-26,5.177999
41,-26,5.178249
40,-25,5.178498
50,-32,5.178748
42,-25,5.178999
42,-27,5.179249
42,-26,5.179499
43,-25,5.179749
42,-24,5.179999
52,-29,5.180248
44,-26,5.180499
45,-26,5.180748
44,-24,5.180998
45,-24,5.181248
44,-24,5.181499
54,-27,5.181748
44,-22,5.181999
45,-21,5.182249
45,-21,5.182499
46,-23,5.182749
46,-21,5.182999
54,-26,5.183249
46,-21,5.183499
45,-21,5.183749
46,-21,5.183999
46,-20,5.184249
46,-21,5.184499
56,-25,5.184750
46,-21,5.184999
47,-20,5.185249
47,-20,5.185499
47,-18,5.185749
47,-19,5.185999
56,-22,5.186249
48,-18,5.186499
48,-18,5.186749
49,-17,5.186999
49,-17,5.187248
49,-18,5.187499
59,-20,5.187749
49,-17,5.187999
48,-17,5.188249
48,-17,5.188499
49,-17,5.188749
50,-16,5.188999
60,-19,5.189249
50,-15,5.189499
51,-15,5.189749
50,-15,5.189998
51,-16,5.190249
50,-15,5.190499
61,-18,5.190749
52,-14,5.190998
52,-14,5.191249
52,-13,5.191498
52,-13,5.191749
62,-15,5.191999
51,-13,5.192249
51,-12,5.192499
51,-12,5.192748
52,-12,5.192998
53,-12,5.193249
64,-14,5.193499
52,-12,5.193749
52,-11,5.193998
52,-11,5.194249
54,-12,5.194499
55,-11,5.194748
66,-14,5.194998
54,-11,5.195248
56,-11,5.195498
54,-11,5.195748
55,-10,5.195998
55,-10,5.196249
66,-11,5.196499
56,-9,5.196749
55,-8,5.196999
56,-8,5.197248
55,-7,5.197499
56,-8,5.197749
67,-9,5.197999
56,-9,5.198248
57,-8,5.198499
58,-7,5.198749
56,-7,5.198999
57,-7,5.199249
69,-9,5.199499
57,-8,5.199749
57,-6,5.199998
57,-6,5.200249
57,-7,5.200499
56,-6,5.200749
69,-8,5.200999
58,-7,5.201249
58,-7,5.201499
58,-5,5.201749
57,-5,5.201999
58,-6,5.202250
69,-7,5.202498
59,-5,5.202748
58,-6,5.202999
57,-5,5.203249
58,-5,5.203498
70,-5,5.203749
58,-5,5.203998
60,-3,5.204249
59,-3,5.204498
60,-3,5.204749
61,-4,5.204998
73,-5,5.205249
60,-2,5.205498
61,-2,5.205749
62,-2,5.205999
62,-2,5.206249
61,-2,5.206499
73,-2,5.206748
61,-2,5.206999
62,-1,5.207249
61,0,5.207499
62,-1,5.207749
61,0,5.207999
74,-1,5.208249
62,0,5.208499
63,0,5.208749
62,0,5.208999
62,1,5.209249
61,2,5.209499
73,1,5.209749
62,2,5.209999
62,2,5.210249
63,2,5.210499
63,3,5.210748
62,2,5.210999
75,3,5.211249
64,3,5.211499
63,3,5.211749
62,3,5.211999
62,2,5.212248
62,3,5.212499
77,4,5.212749
64,4,5.212998
64,3,5.213248
65,4,5.213499
65,4,5.213749
65,4,5.213999
78,4,5.214249
66,5,5.214499
66,5,5.214749
66,6,5.214999
65,5,5.215249
65,6,5.215499
78,7,5.215749
65,7,5.215999
65,6,5.216249
64,6,5.216498
64,6,5.216748
64,7,5.216999
77,8,5.217248
65,8,5.217499
65,7,5.217749
65,7,5.218088
64,9,5.218249
65,8,5.218556
79,10,5.218750
67,8,5.218999
66,9,5.219249
67,8,5.219499
66,7,5.219751
66,9,5.219999
79,10,5.220249
66,9,5.220499
67,8,5.220749
66,8,5.220999
67,9,5.221248
67,10,5.221498
80,13,5.221748
67,10,5.221999
66,10,5.222249
66,10,5.222499
67,11,5.222749
80,13,5.222999
67,11,5.223249
66,12,5.223499
66,12,5.223749
66,12,5.223999
67,12,5.224248
80,13,5.224499
65,11,5.224749
67,12,5.224998
66,12,5.225249
67,11,5.225499
67,12,5.225749
79,15,5.225998
67,13,5.226249
66,13,5.226499
67,12,5.226749
68,12,5.226999
67,12,5.227249
81,15,5.227499
67,13,5.227749
66,13,5.227999
66,14,5.228249
66,13,5.228499
66,13,5.228748
79,17,5.228999
66,14,5.229249
66,16,5.229500
66,15,5.229749
65,16,5.229999
65,15,5.230249
77,20,5.230498
64,16,5.230749
65,15,5.230999
66,15,5.231249
66,15,5.231498
66,17,5.231748
79,20,5.231998
66,17,5.232248
65,16,5.232498
66,17,5.232748
65,16,5.232999
65,16,5.233248
77,20,5.233499
66,15,5.233752
66,17,5.234000
66,16,5.234249
66,16,5.234499
65,17,5.234749
78,21,5.234998
65,18,5.235248
65,17,5.235498
65,18,5.235749
65,18,5.235999
63,19,5.236249
75,22,5.236499
63,18,5.236748
64,17,5.236999
63,19,5.237248
63,19,5.237499
62,19,5.237748
75,22,5.237998
63,18,5.238249
63,19,5.238498
64,20,5.238748
63,19,5.238998
65,19,5.239248
76,23,5.239498
63,20,5.239748
63,20,5.239998
63,21,5.240249
64,21,5.240499
62,22,5.240750
75,25,5.240999
62,21,5.241249
63,22,5.241499
61,22,5.241749
62,22,5.241999
71,26,5.242249
60,22,5.242498
60,21,5.242749
61,21,5.242998
61,21,5.243249
61,23,5.243498
72,28,5.243749
61,23,5.243998
59,23,5.244249
60,22,5.244498
58,23,5.244748
57,23,5.244999
70,28,5.245248
58,24,5.245593
59,24,5.245750
58,25,5.245998
58,25,5.246248
58,25,5.246512
70,31,5.246785
58,26,5.247014
58,24,5.247249
57,26,5.247499
57,27,5.247752
57,26,5.248003
68,31,5.248251
57,27,5.248501
56,26,5.248749
55,26,5.248999
56,27,5.249248
55,27,5.249498
67,33,5.249748
54,27,5.249999
54,28,5.250248
55,29,5.250499
55,29,5.250749
55,28,5.250999
65,33,5.251249
55,28,5.251499
54,29,5.251748
55,28,5.251999
54,29,5.252249
54,28,5.252498
64,35,5.252748
54,28,5.252998
54,29,5.253248
53,30,5.253498
53,31,5.253748
52,31,5.253998
63,37,5.254248
52,32,5.254503
52,31,5.254752
52,32,5.255002
51,31,5.255249
50,32,5.255499
59,38,5.255749
49,31,5.256001
50,31,5.256249
50,30,5.256499
49,32,5.256749
49,31,5.256999
59,40,5.257248
49,32,5.257499
50,33,5.257749
49,32,5.257999
50,32,5.258248
49,32,5.258499
59,38,5.258749
48,33,5.258998
49,33,5.259248
48,33,5.259499
48,34,5.259748
46,34,5.259999
56,40,5.260249
47,33,5.260498
46,32,5.260749
47,33,5.260999
47,34,5.261249
47,34,5.261498
55,42,5.261751
46,34,5.261999
46,35,5.262249
46,35,5.262499
45,35,5.262748
46,35,5.262999
54,42,5.263249
45,36,5.263499
44,37,5.263748
45,35,5.263999
44,35,5.264248
51,43,5.264498
43,37,5.264749
43,37,5.264999
42,37,5.265249
44,36,5.265499
42,36,5.265749
51,44,5.265999
43,36,5.266248
42,37,5.266500
43,36,5.266748
42,37,5.266998
42,37,5.267249
49,45,5.267498
41,38,5.267748
41,39,5.267999
40,39,5.268248
42,39,5.268498
41,38,5.268750
49,46,5.268999
40,38,5.269249
40,39,5.269499
40,38,5.269749
40,39,5.269998
40,38,5.270249
48,47,5.270498
38,39,5.270748
39,40,5.270998
39,39,5.271248
39,40,5.271499
40,41,5.271748
46,48,5.271999
39,41,5.272249
38,41,5.272498
37,41,5.272748
37,41,5.272999
38,40,5.273248
44,49,5.273499
37,41,5.273748
37,42,5.273999
36,43,5.274249
36,42,5.274498
35,41,5.274749
42,50,5.274999
35,42,5.275250
35,42,5.275498
35,43,5.275750
35,42,5.275999
34,42,5.276249
40,51,5.276498
34,42,5.276748
34,42,5.276999
33,43,5.277249
34,43,5.277498
33,42,5.277749
39,50,5.277998
33,40,5.278249
32,41,5.278498
31,42,5.278749
32,42,5.278998
32,42,5.279248
38,49,5.279498
32,41,5.279748
31,42,5.279998
30,43,5.280248
31,43,5.280499
30,44,5.280749
36,51,5.280998
30,44,5.281248
30,44,5.281498
30,43,5.281748
29,43,5.281998
29,43,5.282248
34,52,5.282499
27,43,5.282750
28,44,5.282999
27,42,5.283249
28,42,5.283499
34,51,5.283748
27,44,5.283999
27,43,5.284249
26,44,5.284499
27,44,5.284749
27,42,5.284998
32,51,5.285248
26,41,5.285498
26,42,5.285749
26,43,5.285998
26,43,5.286248
24,43,5.286499
30,51,5.286749
24,42,5.286998
25,41,5.287249
23,42,5.287498
24,43,5.287748
23,43,5.287998
28,52,5.288248
22,44,5.288499
24,44,5.288748
22,44,5.288999
23,43,5.289249
23,43,5.289499
27,51,5.289749
21,42,5.289999
21,43,5.290249
21,42,5.290498
20,43,5.290749
21,44,5.290998
24,53,5.291248
21,43,5.291499
20,42,5.291749
20,42,5.291998
19,43,5.292249
19,42,5.292498
22,52,5.292749
19,42,5.292999
18,43,5.293249
18,41,5.293498
18,40,5.293750
18,41,5.293998
21,49,5.294249
16,42,5.294498
17,42,5.294749
16,42,5.294998
16,42,5.295249
16,41,5.295498
19,51,5.295872
16,43,5.296005
14,42,5.296292
15,42,5.296498
15,42,5.296749
15,42,5.296999
18,51,5.297248
14,42,5.297499
14,43,5.297748
14,44,5.297999
13,42,5.298248
14,42,5.298499
16,50,5.298748
14,43,5.298998
13,41,5.299248
12,42,5.299498
12,42,5.299748
12,42,5.299998
12,50,5.300248
11,42,5.300498
10,41,5.300748
10,42,5.300998
10,42,5.301248
10,42,5.301499
12,50,5.301748
10,42,5.301999
9,42,5.302248
10,43,5.302500
9,42,5.302749
8,42,5.302999
10,50,5.303248
8,43,5.303498
7,41,5.303748
6,41,5.303999
7,40,5.304249
7,39,5.304498
8,50,5.304748
6,42,5.304998
4,44,5.305248
5,43,5.305498
6,42,5.305749
5,42,5.305998
6,49,5.306249
4,40,5.306498
5,39,5.306748
5,39,5.306998
4,40,5.307249
3,40,5.307498
4,49,5.307749
3,40,5.307998
2,40,5.308249
2,41,5.308498
2,41,5.308749
2,41,5.308998
3,49,5.309249
2,39,5.309498
1,39,5.309748
1,40,5.309998
1,38,5.310249
0,39,5.310498
0,46,5.310749
0,39,5.310998
-1,40,5.311249
-1,39,5.311499
-2,39,5.311748
-1,39,5.311999
-2,47,5.312248
-2,40,5.312499
-1,41,5.312748
-2,41,5.312998
-2,41,5.313248
-2,39,5.313499
-4,47,5.313748
-4,38,5.313998
-4,38,5.314248
-4,37,5.314499
-3,38,5.314748
-4,39,5.314998
-5,47,5.315249
-5,39,5.315498
-6,38,5.315748
-5,38,5.315999
-6,38,5.316248
-5,39,5.316499
-7,46,5.316748
-5,39,5.316998
-6,39,5.317248
-6,39,5.317498
-6,38,5.317749
-8,38,5.317998
-9,45,5.318249
-7,37,5.318499
-7,39,5.318748
-8,39,5.318998
-8,39,5.319249
-9,38,5.319498
-10,45,5.319749
-9,38,5.319999
-9,38,5.320248
-10,38,5.320498
-10,37,5.320749
-11,38,5.321000
-12,45,5.321248
-10,38,5.321498
-11,38,5.321748
-12,39,5.321998
-12,38,5.322249
-11,36,5.322498
-15,45,5.322749
-12,39,5.322998
-13,39,5.323249
-13,39,5.323498
-13,38,5.323748
-14,38,5.323998
-16,45,5.324248
-15,38,5.324498
-13,37,5.324749
-15,36,5.324999
-14,37,5.325248
-15,37,5.325499
-18,45,5.325748
-15,37,5.325999
-15,37,5.326248
-15,37,5.326499
-15,37,5.326748
-16,37,5.326998
-19,45,5.327248
-16,37,5.327498
-16,38,5.327749
-17,36,5.327998
-18,36,5.328248
-17,36,5.328498
-22,42,5.328749
-17,36,5.328999
-18,36,5.329248
-18,37,5.329498
-19,36,5.329749
-19,36,5.329998
-22,43,5.330248
-20,35,5.330498
-19,35,5.330749
-19,36,5.330998
-20,37,5.331248
-20,36,5.331498
-25,42,5.331749
-21,35,5.331998
-21,33,5.332248
-20,34,5.332498
-21,34,5.332748
-21,35,5.332999
-26,42,5.333248
-23,34,5.333498
-22,35,5.333748
-22,34,5.333999
-22,33,5.334248
-23,33,5.334498
-27,40,5.334749
-22,35,5.334998
-23,36,5.335248
-23,35,5.335498
-23,33,5.335749
-25,33,5.335998
-29,40,5.336248
-24,33,5.336498
-24,34,5.336748
-25,34,5.336998
-25,33,5.337248
-26,33,5.337498
-31,39,5.337748
-26,33,5.337999
-26,33,5.338248
-26,33,5.338499
-27,32,5.338749
-27,32,5.338998
-33,40,5.339248
-27,33,5.339500
-28,33,5.339748
-29,33,5.339998
-28,33,5.340249
-28,32,5.340499
-34,39,5.340748
-28,32,5.340999
-29,33,5.341248
-29,32,5.341499
-29,33,5.341748
-29,32,5.341999
-35,39,5.342248
-29,32,5.342499
-30,32,5.342774
-31,32,5.342999
-30,31,5.343248
-31,32,5.343499
-36,39,5.343748
-32,32,5.343998
-31,32,5.344248
-32,30,5.344499
-31,31,5.344749
-31,30,5.344998
-38,36,5.345248
-32,32,5.345498
-33,31,5.345749
-33,31,5.345998
-34,29,5.346248
-34,29,5.346498
-40,36,5.346749
-34,30,5.346999
-34,30,5.347249
-35,30,5.349749
-34,30,5.349874
-35,30,5.349999
-42,35,5.350124
-35,30,5.350248
-34,30,5.350373
-36,31,5.350498
-35,30,5.350623
-36,29,5.350748
-44,35,5.350874
-36,29,5.350998
-36,30,5.351123
-37,29,5.351248
-36,27,5.351374
-36,28,5.351498
-37,28,5.351623
-45,34,5.351874
-38,28,5.351999
-38,28,5.352249
-39,29,5.352373
-38,28,5.352624
-46,33,5.352874
-38,27,5.353125
-38,27,5.353374
-40,26,5.353623
-39,26,5.353874
-40,27,5.354125
-48,32,5.354373
-40,28,5.354623
-39,26,5.354874
-39,27,5.355124
-40,27,5.355373
-40,27,5.355624
-49,31,5.355874
-41,27,5.356123
-41,26,5.356373
-41,26,5.356623
-41,26,5.356874
-41,25,5.357124
-51,31,5.357373
-42,25,5.357623
-42,25,5.357874
-43,25,5.358124
-42,24,5.358373
-43,24,5.358624
-52,28,5.358874
-43,24,5.359124
-43,25,5.359373
-44,24,5.359624
-43,24,5.359874
-44,23,5.360123
-53,29,5.360374
-44,23,5.360623
-44,23,5.360874
-45,23,5.361124
-45,23,5.361373
-45,23,5.361624
-55,27,5.361875
-46,22,5.362124
-45,23,5.362373
-45,22,5.362623
-45,22,5.362874
-44,22,5.363123
-55,26,5.363374
-47,22,5.363623
-47,22,5.363874
-48,22,5.364123
-47,22,5.364373
-47,21,5.364623
-56,25,5.364874
-47,21,5.365123
-47,21,5.365375
-48,21,5.365623
-48,20,5.365874
-48,21,5.366124
-59,23,5.366374
-49,20,5.366624
-49,20,5.366874
-48,19,5.367124
-49,20,5.367374
-49,20,5.367624
-61,24,5.367874
-50,19,5.368123
-52,19,5.368373
-50,18,5.368624
-50,18,5.368874
-50,17,5.369124
-61,21,5.369373
-52,18,5.369624
-52,17,5.369874
-52,17,5.370124
-52,16,5.370373
-51,16,5.370624
-63,18,5.370874
-52,16,5.371124
-52,16,5.371374
-53,17,5.371624
-52,16,5.371874
-53,18,5.372123
-64,21,5.372373
-54,17,5.372623
-53,15,5.372874
-55,14,5.373124
-54,14,5.373374
-55,15,5.373624
-66,18,5.373874
-55,15,5.374124
-54,13,5.374373
-55,15,5.374623
-55,14,5.374874
-55,14,5.375123
-67,17,5.375374
-56,13,5.375623
-56,14,5.375874
-57,12,5.376123
-57,14,5.376373
-58,12,5.376623
-68,16,5.376874
-56,12,5.377123
-57,13,5.377374
-56,12,5.377623
-57,13,5.377874
-58,12,5.378124
-68,15,5.378373
-57,12,5.378623
-57,12,5.378874
-57,13,5.379123
-58,12,5.379374
-58,11,5.379623
-70,13,5.379874
-58,10,5.380123
-57,10,5.380375
-59,10,5.380624
-58,10,5.380874
-58,10,5.381123
-71,12,5.381373
-60,10,5.381623
-60,9,5.381874
-59,9,5.382124
-60,10,5.382373
-60,9,5.382624
-73,11,5.382874
-61,8,5.383124
-62,8,5.383373
-60,8,5.383623
-61,9,5.383874
-62,8,5.384124
-74,10,5.384373
-62,6,5.384623
-61,7,5.384874
-62,7,5.385124
-62,7,5.385373
-63,7,5.385624
-63,7,5.385874
-74,9,5.386124
-63,6,5.386373
-62,7,5.386623
-63,7,5.386874
-62,5,5.387123
-62,5,5.387373
-75,6,5.387624
-64,5,5.387874
-64,6,5.388123
-64,5,5.388374
-64,4,5.388623
-63,3,5.388874
-76,4,5.389124
-63,5,5.389374
-64,5,5.389623
-64,4,5.389874
-64,4,5.390157
-79,4,5.390375
-65,3,5.390624
-66,3,5.390874
-65,2,5.391123
-66,1,5.391373
-66,3,5.391623
-79,3,5.391874
-66,2,5.392123
-65,2,5.392373
-65,2,5.392623
-66,3,5.392874
-66,2,5.393123
-78,2,5.393373
-65,2,5.393623
-67,1,5.393874
-67,1,5.394124
-67,1,5.394373
-66,0,5.394624
-80,1,5.394874
-68,1,5.395123
-67,0,5.395374
-67,0,5.395624
-68,0,5.395874
-68,0,5.396123
-82,0,5.396373
-68,-1,5.396624
-69,-1,5.396874
-68,-2,5.397123
-68,-2,5.397374
-68,-1,5.397623
-82,-2,5.397874
-69,-3,5.398124
-70,-4,5.398373
-68,-3,5.398623
-67,-3,5.398875
-69,-3,5.399124
-83,-4,5.399373
-70,-4,5.399623
-69,-4,5.399874
-68,-4,5.400123
-69,-3,5.400373
-69,-4,5.400623
-82,-6,5.400874
-69,-4,5.401123
-68,-4,5.401373
-70,-4,5.401624
-68,-5,5.401748
-70,-5,5.401999
-83,-6,5.402248
-70,-4,5.402498
-69,-5,5.402749
-70,-6,5.402999
-69,-5,5.403248
-70,-5,5.403498
-84,-6,5.403748
-69,-6,5.403998
-71,-6,5.404248
-70,-7,5.404498
-71,-7,5.404748
-70,-7,5.404998
-84,-9,5.405248
-70,-8,5.405498
-71,-8,5.405748
-71,-8,5.405998
-71,-7,5.406248
-70,-9,5.406498
-84,-10,5.406748
-70,-10,5.406998
-70,-8,5.407248
-71,-10,5.407499
-70,-9,5.407748
-70,-10,5.407998
-84,-11,5.408248
-71,-9,5.408498
-70,-10,5.408749
-69,-10,5.408999
-70,-9,5.409249
-70,-10,5.409498
-85,-13,5.409748
-71,-11,5.409998
-71,-11,5.410248
-72,-10,5.410498
-71,-11,5.410749
-72,-11,5.410998
-87,-14,5.411248
-71,-11,5.411499
-70,-12,5.411748
-71,-12,5.411998
-72,-13,5.412249
-71,-12,5.412500
-85,-15,5.412748
-69,-11,5.412998
-70,-12,5.413248
-69,-12,5.413498
-70,-12,5.413748
-69,-13,5.413998
-84,-17,5.414249
-71,-13,5.414498
-71,-13,5.414749
-70,-13,5.414998
-71,-13,5.415249
-72,-13,5.415498
-86,-17,5.415751
-71,-14,5.415999
-72,-16,5.416249
-72,-16,5.416499
-71,-15,5.416749
-84,-18,5.416998
-71,-15,5.417248
-72,-15,5.417499
-71,-16,5.417748
-71,-16,5.417999
-70,-16,5.418249
-84,-21,5.418498
-71,-17,5.418749
-71,-17,5.418999
-70,-17,5.419248
-70,-16,5.419499
-84,-21,5.419749
-69,-18,5.419999
-69,-18,5.420249
-69,-18,5.420499
-69,-17,5.420749
-70,-17,5.420999
-86,-22,5.421250
-71,-19,5.421499
-71,-19,5.421748
-71,-19,5.421999
-71,-18,5.422249
-71,-18,5.422498
-86,-23,5.422750
-72,-19,5.422999
-71,-19,5.423249
-70,-19,5.423498
-69,-20,5.423749
-84,-23,5.423999
-69,-20,5.424249
-69,-20,5.424498
-68,-20,5.424749
-68,-20,5.424999
-68,-20,5.425249
-83,-24,5.425499
-69,-21,5.425753
-69,-22,5.425999
-70,-21,5.426249
-69,-22,5.426499
-82,-25,5.426749
-68,-21,5.426999
-68,-21,5.427249
-68,-21,5.427498
-68,-22,5.427749
-69,-22,5.427998
-83,-28,5.428248
-68,-23,5.428499
-69,-23,5.428749
-68,-22,5.428999
-70,-24,5.429249
-69,-24,5.429499
-82,-29,5.429751
-67,-24,5.430001
-67,-24,5.430249
-68,-24,5.430499
-67,-24,5.430749
-79,-30,5.430999
-65,-25,5.431249
-65,-23,5.431499
-65,-24,5.431749
-66,-24,5.431999
-65,-24,5.432249
-78,-30,5.432499
-65,-25,5.432749
-65,-25,5.432999
-64,-25,5.433249
-63,-25,5.433499
-76,-32,5.433749
-64,-26,5.433999
-64,-27,5.434248
-65,-28,5.434499
-64,-28,5.434749
-63,-28,5.434999
-75,-33,5.435249
-62,-27,5.435498
-63,-27,5.435748
-63,-28,5.435998
-63,-29,5.436248
-74,-34,5.436513
-61,-28,5.436750
-62,-27,5.437012
-62,-27,5.437261
-61,-29,5.437522
-61,-29,5.437749
-73,-37,5.438000
-62,-29,5.438249
-61,-29,5.438499
-61,-29,5.438749
-61,-30,5.438998
-61,-30,5.439249
-71,-36,5.439499
-59,-31,5.439750
-60,-30,5.439999
-59,-30,5.440249
-60,-30,5.440498
-58,-29,5.440748
-69,-36,5.440999
-58,-31,5.441249
-59,-30,5.441498
-58,-32,5.441749
-60,-30,5.441998
-59,-30,5.442248
-70,-36,5.442498
-56,-31,5.442749
-57,-31,5.442998
-55,-31,5.443248
-56,-30,5.443499
-55,-31,5.443751
-67,-38,5.444000
-55,-32,5.444249
-55,-32,5.444499
-54,-32,5.444749
-54,-33,5.445000
-54,-32,5.445249
-65,-40,5.445499
-53,-33,5.445749
-53,-33,5.445998
-53,-34,5.446249
-52,-34,5.446499
-53,-33,5.446749
-62,-42,5.446999
-52,-34,5.447249
-52,-34,5.447498
-51,-34,5.447749
-51,-35,5.447999
-50,-33,5.448249
-60,-41,5.448499
-50,-34,5.448748
-50,-34,5.448998
-49,-34,5.449249
-49,-35,5.449498
-50,-34,5.449748
-59,-42,5.449999
-48,-35,5.450249
-48,-35,5.450498
-48,-34,5.450751
-48,-35,5.451001
-47,-34,5.451249
-55,-43,5.451499
-46,-35,5.451749
-45,-34,5.451999
-44,-34,5.452249
-45,-34,5.452499
-45,-35,5.452749
-54,-42,5.453000
-44,-36,5.453249
-44,-35,5.453499
-44,-36,5.453749
-43,-34,5.453999
-43,-36,5.454249
-51,-41,5.454499
-41,-36,5.454749
-42,-36,5.454999
-41,-36,5.455248
-41,-37,5.455498
-41,-36,5.455749
-48,-43,5.455998
-40,-36,5.456248
-40,-35,5.456499
-40,-35,5.456749
-40,-35,5.456998
-39,-35,5.457249
-47,-43,5.457499
-38,-37,5.457751
-39,-36,5.458001
-37,-37,5.458251
-37,-38,5.458499
-37,-36,5.458749
-45,-43,5.458999
-36,-35,5.459249
-37,-36,5.459499
-36,-37,5.459749
-35,-36,5.459999
-35,-37,5.460249
-40,-43,5.460498
