dx,dy,time
37,13,7.584748
40,13,7.584874
36,13,7.585000
39,14,7.585124
42,14,7.585249
38,13,7.585373
40,14,7.585499
41,15,7.585623
38,14,7.585748
40,14,7.585874
36,13,7.585999
39,14,7.586123
36,13,7.586248
39,15,7.586373
36,13,7.586499
39,14,7.586623
40,15,7.586748
37,13,7.586874
39,15,7.586998
41,15,7.587123
37,14,7.587248
40,15,7.587373
37,13,7.587499
39,15,7.587623
36,13,7.587748
39,15,7.587873
36,14,7.587998
38,15,7.588123
40,15,7.588248
36,14,7.588374
39,15,7.588499
36,14,7.588624
38,15,7.588748
40,16,7.588873
37,14,7.588999
39,15,7.589123
35,14,7.589248
38,15,7.589373
35,14,7.589499
37,15,7.589624
39,16,7.589748
36,15,7.589873
38,16,7.589999
35,15,7.590123
38,16,7.590249
39,17,7.590373
36,15,7.590499
38,16,7.590623
35,15,7.590749
38,16,7.590873
35,15,7.590998
38,17,7.591123
39,17,7.591248
36,16,7.591373
38,17,7.591499
39,18,7.591623
35,16,7.591749
37,17,7.591875
34,16,7.591999
36,17,7.592124
33,16,7.592249
36,17,7.592374
34,16,7.592499
36,17,7.592623
38,18,7.592748
35,16,7.592873
37,17,7.592999
34,16,7.593123
36,18,7.593249
38,19,7.593373
35,17,7.593499
36,18,7.593623
33,16,7.593748
36,18,7.593873
33,16,7.593999
36,18,7.594123
38,19,7.594248
35,17,7.594373
36,19,7.594499
38,19,7.594623
34,17,7.594748
36,19,7.594873
33,17,7.594998
35,18,7.595123
32,17,7.595248
35,18,7.595373
32,17,7.595499
34,19,7.595624
36,20,7.595748
32,18,7.595873
35,19,7.595999
36,20,7.596123
33,18,7.596248
35,20,7.596373
32,18,7.596499
34,19,7.596623
32,18,7.596748
34,20,7.596873
32,18,7.596999
34,20,7.597123
36,21,7.597248
32,18,7.597373
34,20,7.597499
36,21,7.597623
32,18,7.597748
34,20,7.597873
31,18,7.597998
33,19,7.598123
30,18,7.598248
32,19,7.598373
30,18,7.598499
32,20,7.598623
34,21,7.598748
31,19,7.598874
33,21,7.599000
35,22,7.599124
31,20,7.599249
33,21,7.599374
30,20,7.599499
32,21,7.599624
29,19,7.599749
31,21,7.599874
29,19,7.599999
31,21,7.600124
33,22,7.600249
30,20,7.600373
32,21,7.600499
34,22,7.600624
30,20,7.600748
32,22,7.600873
30,20,7.600999
32,21,7.601123
29,20,7.601248
31,21,7.601373
29,20,7.601501
31,21,7.601623
33,22,7.601748
30,20,7.601873
31,22,7.601998
29,20,7.602123
31,21,7.602248
32,22,7.602373
29,21,7.602499
31,22,7.602623
28,20,7.602748
30,21,7.602873
28,20,7.602998
30,21,7.603123
31,22,7.603248
29,20,7.603374
30,22,7.603499
32,22,7.603625
29,20,7.603748
31,22,7.603873
28,20,7.603999
30,22,7.604123
27,20,7.604248
30,22,7.604374
27,20,7.604499
30,22,7.604623
31,23,7.604747
28,21,7.604873
30,23,7.604998
31,24,7.605123
28,21,7.605248
30,23,7.605374
28,21,7.605500
29,22,7.605623
27,21,7.605748
29,22,7.605874
27,21,7.605999
28,22,7.606124
30,24,7.606249
27,21,7.606373
28,23,7.606499
29,24,7.606623
27,21,7.606748
28,23,7.606873
26,21,7.606999
27,23,7.607123
25,21,7.607248
27,22,7.607373
25,21,7.607499
26,23,7.607623
28,24,7.607748
25,22,7.607873
26,24,7.607998
28,25,7.608123
25,23,7.608249
27,24,7.608373
25,21,7.608498
26,23,7.608623
24,21,7.608748
26,23,7.608873
25,22,7.608999
26,23,7.609123
28,25,7.609249
25,22,7.609373
27,24,7.609499
28,25,7.609624
25,22,7.609748
26,24,7.609873
24,22,7.609999
26,23,7.610124
24,21,7.610250
26,23,7.610373
23,21,7.610499
25,23,7.610623
26,24,7.610748
24,21,7.610874
25,23,7.610999
23,21,7.611123
24,23,7.611249
25,24,7.611373
23,22,7.611499
24,24,7.611623
22,22,7.611748
24,24,7.611873
21,22,7.611999
23,23,7.612124
24,25,7.612248
22,22,7.612373
23,24,7.612498
24,25,7.612623
22,23,7.612748
24,24,7.612874
21,22,7.612999
23,24,7.613124
21,22,7.613249
23,23,7.613373
21,22,7.613505
22,24,7.613632
23,25,7.613749
22,23,7.613875
23,25,7.614019
23,26,7.614124
21,23,7.614248
22,25,7.614374
20,23,7.614499
22,24,7.614624
20,22,7.614748
21,24,7.614873
19,22,7.614999
21,24,7.615123
22,25,7.615248
20,23,7.615374
21,24,7.615499
22,25,7.615623
20,23,7.615749
21,25,7.615874
19,23,7.615999
21,25,7.616124
19,23,7.616248
20,25,7.616373
19,23,7.616499
20,24,7.616623
21,26,7.616748
19,23,7.616873
21,25,7.616999
22,26,7.617123
19,24,7.617248
21,25,7.617373
19,24,7.617499
20,25,7.617623
18,23,7.617748
19,25,7.617873
17,23,7.617994
19,25,7.618132
20,26,7.618248
18,24,7.618374
19,25,7.618499
20,25,7.618623
18,23,7.618748
19,25,7.618874
17,23,7.619000
18,25,7.619123
17,23,7.619248
18,25,7.619373
16,23,7.619499
17,25,7.619624
18,26,7.619748
17,24,7.619874
18,25,7.619999
19,26,7.620124
17,24,7.620250
17,25,7.620374
16,23,7.620499
17,25,7.620624
16,23,7.620748
17,25,7.620873
15,23,7.620999
16,25,7.621123
17,27,7.621248
15,24,7.621373
17,26,7.621499
17,26,7.621623
16,24,7.621748
16,26,7.621874
15,24,7.621999
16,25,7.622124
14,23,7.622248
15,25,7.622374
14,24,7.622499
15,25,7.622623
16,27,7.622748
14,24,7.622874
15,26,7.622999
16,27,7.623125
14,25,7.623248
15,26,7.623374
14,24,7.623498
15,26,7.623623
13,23,7.623748
14,25,7.623874
15,26,7.623999
14,24,7.624124
14,26,7.624249
13,24,7.624373
14,25,7.624498
15,27,7.624623
13,24,7.624747
14,26,7.624873
13,24,7.624999
14,26,7.625123
13,23,7.625248
13,26,7.625373
12,24,7.625499
13,26,7.625623
13,27,7.625748
12,25,7.625874
13,26,7.625999
14,27,7.626124
12,24,7.626248
13,26,7.626373
11,24,7.626499
12,26,7.626623
11,24,7.626748
12,26,7.626874
10,24,7.627000
11,26,7.627124
12,27,7.627248
11,24,7.627374
11,26,7.627499
12,28,7.627624
11,25,7.627749
12,27,7.627873
11,25,7.627994
11,27,7.628123
10,24,7.628248
11,27,7.628373
10,25,7.628499
11,26,7.628624
11,27,7.628748
10,25,7.628873
10,26,7.628999
10,24,7.629123
10,25,7.629248
10,26,7.629373
9,24,7.629499
10,25,7.629624
9,23,7.629748
9,25,7.629873
9,23,7.629999
9,25,7.630123
10,27,7.630248
9,24,7.630373
9,26,7.630499
9,27,7.630623
9,25,7.630748
9,26,7.630873
8,24,7.630999
8,26,7.631123
8,24,7.631248
8,26,7.631373
8,24,7.631499
8,26,7.631624
8,28,7.631748
7,25,7.631873
8,27,7.631998
8,27,7.632123
7,25,7.632249
7,26,7.632373
7,24,7.632499
7,26,7.632624
6,24,7.632748
7,26,7.632873
6,23,7.632999
7,26,7.633123
7,27,7.633248
6,24,7.633374
6,26,7.633499
7,27,7.633623
6,25,7.633748
6,26,7.633873
5,24,7.633999
6,26,7.634123
5,24,7.634248
6,26,7.634373
5,24,7.634499
6,27,7.634623
6,28,7.634748
5,25,7.634873
6,27,7.634999
6,28,7.635123
5,26,7.635249
5,27,7.635373
5,25,7.635499
4,27,7.635623
4,25,7.635748
4,26,7.635873
4,25,7.635999
4,27,7.636123
4,28,7.636248
4,25,7.636373
4,27,7.636499
4,28,7.636623
3,26,7.636748
4,27,7.636873
4,25,7.636999
4,26,7.637124
3,24,7.637248
4,26,7.637373
3,24,7.637500
4,26,7.637623
3,27,7.637748
3,25,7.637873
3,26,7.637998
3,27,7.638123
3,25,7.638248
3,26,7.638373
3,24,7.638499
3,26,7.638623
3,24,7.638748
2,25,7.638873
2,23,7.638999
2,25,7.639123
2,26,7.639248
1,24,7.639373
1,26,7.639499
2,28,7.639623
1,25,7.639748
1,27,7.639874
2,24,7.639998
1,26,7.640123
1,24,7.640248
2,26,7.640373
2,27,7.640499
1,25,7.640623
1,27,7.640748
1,25,7.640873
1,27,7.640998
1,28,7.641123
1,25,7.641248
1,26,7.641374
1,24,7.641499
0,26,7.641623
0,24,7.641748
0,26,7.641873
0,24,7.641999
0,26,7.642123
-1,28,7.642248
-1,25,7.642373
-1,27,7.642499
-1,28,7.642623
-1,25,7.642748
-1,27,7.642873
-1,24,7.642999
-1,26,7.643123
-1,23,7.643248
-1,25,7.643373
-1,23,7.643499
-1,24,7.643623
-1,26,7.643748
-1,23,7.643873
-2,25,7.643999
-2,27,7.644123
-2,24,7.644248
-2,26,7.644373
-2,24,7.644499
-2,26,7.644624
-2,24,7.644748
-2,25,7.644873
-2,24,7.644998
-2,25,7.645123
-2,27,7.645249
-2,24,7.645373
-2,26,7.645499
-3,27,7.645623
-3,24,7.645748
-3,26,7.645873
-3,23,7.645999
-3,25,7.646124
-3,24,7.646249
-4,25,7.646373
-4,23,7.646499
-4,25,7.646623
-4,26,7.646748
-3,23,7.646873
-4,25,7.646999
-4,26,7.647123
-4,24,7.647248
-4,25,7.647373
-3,23,7.647499
-4,25,7.647623
-3,23,7.647748
-4,25,7.647874
-4,26,7.647998
-4,23,7.648123
-5,25,7.648248
-4,23,7.648373
-5,24,7.648499
-5,26,7.648623
-5,23,7.648748
-5,25,7.648873
-4,23,7.648999
-5,24,7.649123
-5,23,7.649248
-5,24,7.649373
-6,26,7.649499
-5,24,7.649623
-6,25,7.649748
-6,23,7.649873
-6,25,7.649998
-7,26,7.650124
-6,23,7.650249
-6,25,7.650373
-6,22,7.650499
-6,24,7.650623
-6,22,7.650748
-7,23,7.650873
-7,25,7.650999
-6,23,7.651124
-7,24,7.651248
-6,22,7.651373
-7,24,7.651499
-8,25,7.651623
-7,23,7.651748
-7,24,7.651873
-7,23,7.651999
-8,24,7.652124
-7,23,7.652248
-8,24,7.652373
-8,26,7.652499
-8,23,7.652623
-8,25,7.652748
-7,23,7.652873
-8,24,7.652999
-8,25,7.653123
-8,23,7.653248
-8,24,7.653373
-8,23,7.653499
-8,24,7.653623
-8,22,7.653748
-8,24,7.653873
-9,25,7.653999
-8,22,7.654123
-8,24,7.654248
-8,22,7.654373
-9,23,7.654499
-10,24,7.654623
-9,22,7.654748
-9,24,7.654873
-9,22,7.654999
-9,23,7.655123
-9,21,7.655248
-10,22,7.655373
-10,24,7.655499
-9,21,7.655623
-10,23,7.655748
-10,21,7.655874
-10,23,7.655999
-11,24,7.656123
-10,22,7.656248
-11,24,7.656373
-10,21,7.656499
-10,23,7.656624
-10,21,7.656748
-10,23,7.656873
-11,24,7.656998
-10,21,7.657124
-11,23,7.657248
-11,21,7.657373
-11,23,7.657499
-12,24,7.657623
-11,22,7.657748
-12,23,7.657873
-11,22,7.657994
-12,23,7.658119
-11,21,7.658244
-12,23,7.658369
-12,25,7.658494
-11,22,7.658619
-12,24,7.658748
-11,21,7.658873
-12,23,7.658999
-13,24,7.659123
-11,22,7.659248
-12,24,7.659373
-12,21,7.659499
-13,23,7.659623
-11,21,7.659748
-13,23,7.659873
-13,24,7.659998
-12,21,7.660123
-13,23,7.660248
-12,21,7.660373
-13,22,7.660499
-14,23,7.660623
-13,21,7.660748
-13,22,7.660873
-12,20,7.660998
-13,22,7.661123
-12,21,7.661248
-14,22,7.661373
-14,23,7.661499
-13,21,7.661623
-14,22,7.661748
-13,20,7.661873
-14,21,7.661999
-15,22,7.662123
-14,20,7.662248
-14,22,7.662373
-13,20,7.662499
-15,21,7.662623
-13,19,7.662748
-15,21,7.662873
-15,23,7.662998
-14,20,7.663123
-15,22,7.663248
-14,20,7.663374
-15,21,7.663499
-16,22,7.663623
-14,20,7.663749
-15,22,7.663873
-14,20,7.663998
-15,22,7.664124
-14,20,7.664248
-16,21,7.664373
-16,22,7.664499
-15,20,7.664623
-16,21,7.664747
-15,19,7.664873
-16,21,7.664999
-17,21,7.665123
-15,19,7.665249
-16,20,7.665373
-15,19,7.665499
-16,20,7.665623
-15,19,7.665748
-16,20,7.665873
-17,21,7.665999
-16,20,7.666123
-17,21,7.666248
-15,19,7.666373
-17,20,7.666499
-18,21,7.666623
-16,20,7.666748
-17,21,7.666873
-16,19,7.666999
-18,20,7.667124
-16,19,7.667248
-17,20,7.667373
-18,21,7.667499
-17,19,7.667623
-18,20,7.667748
-17,19,7.667873
-18,20,7.667998
-19,21,7.668123
-17,19,7.668248
-19,20,7.668373
-17,18,7.668499
-19,20,7.668624
-19,21,7.668748
-18,19,7.668874
-19,20,7.668999
-17,18,7.669124
-19,20,7.669248
-17,18,7.669373
-19,20,7.669499
-20,21,7.669624
-18,19,7.669748
-19,20,7.669873
-18,19,7.669999
-19,20,7.670123
-17,18,7.670248
-19,19,7.670373
-20,20,7.670499
-18,19,7.670623
-19,20,7.670748
-18,18,7.670873
-19,19,7.670999
-20,20,7.671123
-19,18,7.671248
-20,20,7.671374
-19,18,7.671499
-20,19,7.671623
-19,18,7.671748
-20,19,7.671874
-21,20,7.671999
-19,18,7.672123
-21,19,7.672248
-19,17,7.672373
-21,18,7.672499
-22,19,7.672623
-20,17,7.672748
-21,18,7.672873
-19,17,7.672999
-21,18,7.673123
-19,17,7.673248
-21,18,7.673373
-22,19,7.673499
-20,18,7.673623
-22,19,7.673748
-20,17,7.673873
-21,18,7.673999
-23,19,7.674123
-20,17,7.674248
-22,18,7.674373
-20,16,7.674500
-22,18,7.674623
-20,16,7.674748
-21,18,7.674873
-22,18,7.674999
-20,17,7.675123
-22,18,7.675248
-20,17,7.675373
-21,18,7.675499
-23,19,7.675623
-20,17,7.675748
-22,18,7.675873
-20,17,7.675998
-22,18,7.676123
-20,16,7.676248
-21,18,7.676373
-23,18,7.676499
-21,16,7.676623
-22,17,7.676748
-21,16,7.676873
-22,17,7.676999
-23,18,7.677123
-22,16,7.677248
-23,17,7.677374
-21,16,7.677499
-23,17,7.677623
-21,16,7.677748
-23,17,7.677873
-24,17,7.677998
-22,16,7.678123
-23,16,7.678248
-21,15,7.678374
-23,16,7.678499
-25,17,7.678623
-22,15,7.678748
-24,16,7.678873
-22,15,7.678999
-24,16,7.679123
-21,15,7.679248
-23,16,7.679373
-25,16,7.679499
-22,15,7.679623
-24,16,7.679748
-25,17,7.679873
-23,15,7.679999
-25,16,7.680123
-23,15,7.680249
-24,16,7.680373
-22,14,7.680499
-24,16,7.680623
-22,14,7.680748
-25,16,7.680873
-26,17,7.680999
-23,15,7.681123
-25,16,7.681248
-26,17,7.681373
-24,16,7.681499
-26,17,7.681623
-23,15,7.681748
-25,16,7.681873
-23,15,7.681998
-25,16,7.682124
-23,14,7.682249
-25,15,7.682373
-26,16,7.682499
-24,15,7.682623
-25,15,7.682748
-27,16,7.682874
-24,14,7.682999
-26,16,7.683123
-24,14,7.683250
-26,15,7.683373
-23,14,7.683499
-26,15,7.683623
-24,14,7.683748
-25,15,7.683874
-27,16,7.683999
-24,14,7.684123
-26,15,7.684248
-27,16,7.684373
-25,14,7.684499
-26,15,7.684623
-24,13,7.684748
-26,14,7.684873
-24,13,7.684999
-26,14,7.685123
-24,13,7.685248
-27,14,7.685373
-28,15,7.685499
-26,13,7.685623
-27,14,7.685748
-29,15,7.685874
-26,13,7.685999
-28,14,7.686123
-25,13,7.686248
-27,13,7.686373
-25,13,7.686499
-27,13,7.686624
-29,14,7.686748
-26,13,7.686873
-28,14,7.686998
-26,13,7.687124
-28,13,7.687248
-29,14,7.687373
-27,13,7.687499
-28,14,7.687623
-26,13,7.687749
-29,14,7.687874
-26,13,7.687998
-29,14,7.688123
-30,14,7.688248
-27,13,7.688373
-29,13,7.688499
-26,12,7.688623
-28,13,7.688748
-30,14,7.688873
-27,13,7.688999
-29,14,7.689123
-27,12,7.689249
-29,14,7.689373
-27,13,7.689499
-30,13,7.689624
-31,14,7.689748
-28,13,7.689874
-30,14,7.689999
-27,12,7.690123
-29,13,7.690249
-31,14,7.690373
-28,12,7.690499
-29,13,7.690623
-27,12,7.690748
-29,13,7.690873
-27,12,7.690999
-30,13,7.691123
-31,13,7.691248
-28,12,7.691373
-30,13,7.691499
-28,12,7.691623
-30,13,7.691748
-31,13,7.691873
-28,12,7.691999
-31,13,7.692123
-28,11,7.692248
-30,12,7.692373
-27,12,7.692499
-30,12,7.692623
-31,13,7.692747
-29,12,7.692873
-31,12,7.692999
-28,11,7.693123
-31,12,7.693248
-32,13,7.693374
-29,12,7.693498
-32,12,7.693623
-29,11,7.693748
-31,11,7.693873
-29,10,7.693998
-31,11,7.694123
-32,11,7.694248
-30,10,7.694373
-31,11,7.694499
-29,10,7.694623
-31,10,7.694748
-33,11,7.694873
-30,10,7.694998
-32,11,7.695123
-29,10,7.695249
-31,10,7.695373
-29,10,7.695499
-31,10,7.695623
-33,11,7.695748
-30,10,7.695874
-32,11,7.695999
-30,10,7.696123
-32,10,7.696248
-34,11,7.696373
-31,10,7.696499
-33,11,7.696623
-30,9,7.696748
-33,10,7.696875
-30,10,7.696999
-32,10,7.697124
-34,11,7.697248
-31,10,7.697373
-33,11,7.697498
-30,10,7.697623
-33,10,7.697748
-34,11,7.697873
-31,10,7.697999
-33,10,7.698123
-31,10,7.698248
-33,10,7.698373
-30,10,7.698499
-33,10,7.698623
-34,11,7.698748
-31,9,7.698873
-34,10,7.698999
-35,11,7.699123
-32,10,7.699248
-34,11,7.699373
-31,9,7.699499
-34,10,7.699623
-31,9,7.699748
-34,10,7.699873
-31,9,7.699999
-33,10,7.700123
-35,10,7.700248
-32,9,7.700373
-34,10,7.700499
-35,10,7.700623
-32,9,7.700748
-35,9,7.700874
-32,8,7.700999
-34,9,7.701123
-32,8,7.701248
-34,9,7.701373
-32,8,7.701499
-34,8,7.701623
-37,9,7.701748
-33,8,7.701873
-35,8,7.701999
-37,9,7.702123
-34,8,7.702248
-36,8,7.702374
-33,8,7.702499
-35,8,7.702624
-32,7,7.702748
-35,7,7.702873
-37,8,7.702999
-34,7,7.703123
-36,8,7.703248
-33,7,7.703374
-35,8,7.703499
-37,8,7.703623
-34,8,7.703748
-36,8,7.703873
-34,7,7.703999
-36,7,7.704123
-33,7,7.704248
-36,8,7.704373
-33,7,7.704499
-36,7,7.704624
-37,7,7.704748
-34,7,7.704873
-37,7,7.704999
-38,7,7.705123
-35,7,7.705248
-37,7,7.705374
-35,7,7.705499
-37,7,7.705624
-34,6,7.705748
-36,7,7.705873
-33,7,7.705999
-36,7,7.706123
-38,7,7.706248
-35,7,7.706373
-37,7,7.706499
-39,8,7.706623
-35,7,7.706748
-37,6,7.706873
-34,6,7.706999
-36,6,7.707123
-33,6,7.707248
-35,6,7.707373
-33,5,7.707499
-36,5,7.707623
-38,6,7.707748
-35,5,7.707874
-37,6,7.707998
-39,6,7.708123
-35,6,7.708248
-38,6,7.708374
-35,6,7.708499
-37,6,7.708623
-34,5,7.708748
-37,6,7.708873
-34,5,7.708999
-38,6,7.709123
-39,6,7.709248
-36,5,7.709374
-38,6,7.709499
-40,6,7.709623
-37,5,7.709748
-39,5,7.709873
-36,5,7.709998
-38,5,7.710123
-35,5,7.710249
-38,6,7.710373
-36,5,7.710500
-38,6,7.710623
-40,5,7.710748
-37,5,7.710873
-39,5,7.710999
-41,5,7.711124
-37,5,7.711248
-39,5,7.711373
-36,5,7.711498
-39,5,7.711623
-35,5,7.711748
-38,5,7.711874
-35,5,7.711999
-38,5,7.712124
-40,5,7.712248
-36,4,7.712373
-39,5,7.712499
-35,4,7.712624
-38,4,7.712748
-40,4,7.712873
-37,4,7.712999
-39,4,7.713123
-36,4,7.713248
-39,4,7.713373
-36,4,7.713499
-39,4,7.713623
-41,5,7.713748
-37,4,7.713873
-40,4,7.713999
-36,4,7.714123
-39,4,7.714248
-41,3,7.714374
-38,3,7.714499
-40,3,7.714623
-37,2,7.714748
-39,3,7.714904
-36,3,7.715024
-39,3,7.715136
-42,3,7.715265
-38,3,7.715393
-40,3,7.715514
-37,3,7.715623
-40,3,7.715751
-42,3,7.716128
-38,3,7.716378
-41,3,7.716499
-52,4,7.716858
-45,3,7.717015
-45,3,7.717251
-40,3,7.717406
-42,2,7.717499
-43,2,7.717623
-39,2,7.717748
-42,3,7.717873
-38,2,7.717998
-41,3,7.718123
-37,2,7.718248
-40,2,7.718373
-42,3,7.718499
-38,2,7.718623
-40,2,7.718748
-37,2,7.718873
-40,2,7.718998
-42,2,7.719123
-38,2,7.719249
-40,2,7.719373
-37,2,7.719498
-40,2,7.719623
-37,2,7.719748
-40,1,7.719873
-42,2,7.719998
-38,1,7.720123
-41,1,7.720248
-42,1,7.720373
-39,1,7.720499
-41,1,7.720623
-38,1,7.720748
-40,1,7.720873
-37,1,7.720998
-40,1,7.721123
-37,1,7.721248
-41,1,7.721373
-43,1,7.721499
-39,1,7.721623
-41,1,7.721748
-43,1,7.721873
-40,1,7.721998
-42,1,7.722124
-38,1,7.722249
-41,1,7.722373
-38,0,7.722499
-41,0,7.722623
-38,0,7.722748
-41,1,7.722873
-42,1,7.722999
-39,0,7.723124
-41,1,7.723248
-38,0,7.723373
-41,1,7.723499
-42,0,7.723623
-39,0,7.723748
-41,0,7.723873
-38,0,7.723998
-41,0,7.724124
-37,0,7.724248
-41,-1,7.724373
-42,-1,7.724498
-39,-1,7.724623
-42,-1,7.724748
-38,-1,7.724873
-41,-1,7.724998
-44,-1,7.725123
-39,-1,7.725248
-42,-1,7.725373
-39,-1,7.725499
-41,-1,7.725624
-38,-1,7.725748
-41,-1,7.725873
-44,-1,7.725999
-40,-1,7.726123
-42,-1,7.726248
-44,-1,7.726373
-40,-1,7.726499
-42,-1,7.726623
-39,-2,7.726748
-41,-2,7.726873
-38,-1,7.726998
-41,-2,7.727123
-38,-1,7.727248
-42,-2,7.727373
-44,-1,7.727499
-40,-2,7.727623
-42,-2,7.727748
-39,-1,7.727874
-41,-2,7.728001
-43,-2,7.728123
-39,-2,7.728248
-42,-2,7.728373
-38,-2,7.728499
-41,-2,7.728623
-38,-2,7.728748
-40,-2,7.728873
-43,-2,7.729000
-39,-2,7.729123
-41,-2,7.729248
-38,-2,7.729373
-41,-2,7.729499
-43,-3,7.729623
-39,-2,7.729748
-42,-3,7.729873
-38,-2,7.729998
-41,-3,7.730123
-43,-2,7.730248
-39,-2,7.730373
-42,-2,7.730499
-38,-2,7.730623
-41,-2,7.730748
-38,-2,7.730873
-41,-3,7.730998
-43,-3,7.731123
-40,-2,7.731248
-42,-3,7.731373
-39,-2,7.731499
-42,-3,7.731624
-38,-2,7.731748
-42,-3,7.731874
-44,-3,7.731998
-40,-3,7.732123
-43,-3,7.732248
-39,-3,7.732373
-42,-3,7.732499
-45,-4,7.732623
-40,-3,7.732747
-43,-4,7.732874
-45,-4,7.732998
-41,-3,7.733123
-38,-3,7.733248
-41,-4,7.733373
-43,-4,7.733499
-40,-4,7.733623
-42,-4,7.733748
-39,-4,7.733873
-42,-4,7.733998
-44,-4,7.734123
-40,-3,7.734248
-42,-3,7.734373
-39,-3,7.734498
-42,-3,7.734623
-38,-3,7.734748
-42,-3,7.734873
-43,-4,7.734998
-40,-3,7.735123
-42,-4,7.735248
-39,-4,7.735373
-42,-4,7.735499
-44,-5,7.735623
-40,-4,7.735748
-43,-5,7.735873
-39,-4,7.735998
-42,-5,7.736123
-39,-5,7.736248
-42,-5,7.736373
-44,-5,7.736498
-40,-5,7.736623
-42,-5,7.736749
-38,-5,7.736873
-41,-5,7.736998
-43,-5,7.737123
-39,-5,7.737248
-42,-5,7.737373
-39,-4,7.737499
-42,-5,7.737623
-38,-4,7.737748
-41,-5,7.737873
-44,-5,7.737999
-39,-5,7.738123
-42,-5,7.738248
-39,-5,7.738373
-41,-5,7.738499
-44,-5,7.738623
-40,-5,7.738747
-42,-5,7.738874
-39,-5,7.738999
-42,-6,7.739123
-38,-5,7.739248
-42,-6,7.739373
-44,-6,7.739499
-40,-6,7.739623
-42,-7,7.739748
-39,-6,7.739873
-42,-6,7.739998
-44,-7,7.740123
-40,-6,7.740248
-43,-6,7.740373
-39,-6,7.740499
-42,-6,7.740623
-39,-6,7.740748
-42,-6,7.740873
-44,-7,7.740999
-40,-6,7.741123
-42,-7,7.741248
-39,-6,7.741373
-41,-6,7.741499
-44,-7,7.741624
-39,-6,7.741748
-42,-6,7.741873
-39,-6,7.741998
-42,-7,7.742123
-38,-6,7.742248
-42,-6,7.742373
-43,-7,7.742498
-40,-6,7.742625
-42,-7,7.742748
-39,-6,7.742873
-42,-7,7.742998
-43,-7,7.743123
-40,-7,7.743248
-42,-7,7.743373
-39,-6,7.743498
-42,-7,7.743623
-44,-8,7.743748
-39,-7,7.743873
-42,-7,7.743998
-39,-7,7.744123
-42,-7,7.744248
-38,-7,7.744373
-41,-8,7.744498
-43,-8,7.744623
-39,-7,7.744748
-42,-8,7.744873
-38,-7,7.744998
-41,-8,7.745123
-38,-7,7.745248
-41,-8,7.745373
-43,-8,7.745498
-40,-7,7.745623
-42,-8,7.745748
-39,-8,7.745874
-41,-8,7.745999
-43,-9,7.746124
-40,-8,7.746248
-42,-9,7.746373
-39,-8,7.746499
-42,-9,7.746624
-38,-8,7.746748
-42,-9,7.746873
-43,-10,7.746998
-40,-9,7.747123
-42,-9,7.747248
-39,-9,7.747373
-42,-9,7.747500
-43,-10,7.747623
-40,-9,7.747748
-43,-10,7.747873
-39,-9,7.747999
-42,-9,7.748123
-39,-9,7.748248
-42,-9,7.748373
-43,-10,7.748499
-39,-8,7.748623
-42,-9,7.748748
-39,-9,7.748873
-41,-9,7.748998
-43,-10,7.749123
-40,-9,7.749248
-42,-9,7.749373
-38,-9,7.749498
-41,-9,7.749623
-37,-9,7.749748
-40,-9,7.749873
-42,-10,7.749998
-39,-10,7.750123
-41,-10,7.750248
-38,-9,7.750373
-41,-10,7.750498
-43,-10,7.750623
-39,-10,7.750748
-41,-10,7.750873
-38,-10,7.750998
-41,-10,7.751123
-38,-10,7.751248
-40,-11,7.751374
-42,-11,7.751499
-38,-10,7.751623
-41,-11,7.751748
-37,-10,7.751874
-40,-10,7.751998
-42,-11,7.752123
-38,-10,7.752248
-40,-11,7.752373
-37,-10,7.752499
-39,-10,7.752623
-36,-10,7.752748
-39,-10,7.752874
-42,-11,7.752999
-38,-10,7.753123
-41,-10,7.753248
-37,-10,7.753373
-40,-10,7.753498
-42,-11,7.753623
-38,-10,7.753747
-40,-11,7.753873
-37,-10,7.753998
-40,-11,7.754123
-37,-11,7.754248
-40,-12,7.754373
-42,-12,7.754499
-38,-11,7.754623
-41,-12,7.754747
-37,-11,7.754873
-41,-12,7.754998
-42,-12,7.755123
-39,-11,7.755249
-41,-12,7.755373
-37,-11,7.755499
-40,-11,7.755623
-37,-10,7.755748
-40,-11,7.755873
-42,-12,7.755999
-38,-10,7.756123
-41,-11,7.756249
-37,-11,7.756373
-39,-11,7.756498
-41,-12,7.756623
-37,-11,7.756748
-40,-12,7.756873
-37,-11,7.756998
-39,-12,7.757123
-36,-11,7.757248
-39,-12,7.757373
-41,-13,7.757499
-38,-12,7.757623
-40,-13,7.757748
-37,-12,7.757873
-39,-13,7.757998
-41,-13,7.758123
-38,-12,7.758248
-40,-13,7.758373
-36,-12,7.758499
-39,-13,7.758623
-36,-12,7.758748
-38,-13,7.758873
-40,-14,7.758998
-37,-12,7.759123
-39,-14,7.759248
-36,-12,7.759373
-39,-13,7.759499
-41,-14,7.759623
-38,-13,7.759749
-40,-14,7.759874
-36,-13,7.759999
-39,-13,7.760125
-36,-12,7.760248
-39,-13,7.760373
-40,-14,7.760499
-37,-13,7.760623
-39,-14,7.760748
-36,-13,7.760873
-39,-14,7.760999
-40,-14,7.761123
-36,-13,7.761248
-39,-14,7.761373
-36,-13,7.761498
-39,-14,7.761623
-35,-13,7.761748
-39,-14,7.761873
-35,-13,7.761998
-39,-14,7.762123
